id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
7445,0.11548100655471803,0.27168285639274015,3.034955333159433,8.726431945383533,15.415165451728312,23.152132431697595,22.240102704790644,21.847772059380482,15.893694053560296,12.014662973901284,7.374895893702008,4.229362079380093,2.021310594822191,1.3103407056153595,0.7734355735471823,0.282624702575426,1.5997206637639843
7461,0.01964640191245413,0.27294340538643247,2.808623234790893,8.875054335904263,16.408227915008275,22.920583717942794,23.505994005073973,21.1943282330208,14.845629408440761,10.64956362010393,7.184245248710313,5.144215769929258,2.614339002376197,1.076045065549156,1.2538984810976557,0.3302054765389198,2.146820898998741
7462,0.01964640191245413,0.27294340538643247,2.808623234790893,8.875054335904263,16.408227915008275,22.920583717942794,23.505994005073973,21.1943282330208,14.845629408440761,10.64956362010393,7.184245248710313,5.144215769929258,2.614339002376197,1.076045065549156,1.2538984810976557,0.3302054765389198,2.146820898998741
7463,0.01964640191245413,0.27294340538643247,2.808623234790893,8.875054335904263,16.408227915008275,22.920583717942794,23.505994005073973,21.1943282330208,14.845629408440761,10.64956362010393,7.184245248710313,5.144215769929258,2.614339002376197,1.076045065549156,1.2538984810976557,0.3302054765389198,2.146820898998741
7464,0.01964640191245413,0.27294340538643247,2.808623234790893,8.875054335904263,16.408227915008275,22.920583717942794,23.505994005073973,21.1943282330208,14.845629408440761,10.64956362010393,7.184245248710313,5.144215769929258,2.614339002376197,1.076045065549156,1.2538984810976557,0.3302054765389198,2.146820898998741
7465,0.01964640191245413,0.27294340538643247,2.808623234790893,8.875054335904263,16.408227915008275,22.920583717942794,23.505994005073973,21.1943282330208,14.845629408440761,10.64956362010393,7.184245248710313,5.144215769929258,2.614339002376197,1.076045065549156,1.2538984810976557,0.3302054765389198,2.146820898998741
7480,0.019982760638823305,0.16236802406707412,2.847906178538987,7.989198734284949,14.75460398500843,22.61844479009089,21.277520127677832,21.350537362008545,15.690208397246577,11.735328327867773,7.065686260743116,4.313008779502451,2.1671229797490024,1.3337907257772064,0.7541905056383699,0.22001381453333813,1.5819703364725628
7512,0.019384763582847714,0.27145805026519704,2.758602224657842,8.019630879547107,15.138153004599971,21.73055472658314,21.52505133498112,21.027023775890243,15.799140775040136,11.886373457647675,7.43272649913901,4.334955307333588,2.037622739246439,1.1515235774366557,0.8563408700986168,0.5119302068674901,1.6397791282729468
7513,0.019384763582847714,0.27145805026519704,2.758602224657842,8.019630879547107,15.138153004599971,21.73055472658314,21.52505133498112,21.027023775890243,15.799140775040136,11.886373457647675,7.43272649913901,4.334955307333588,2.037622739246439,1.1515235774366557,0.8563408700986168,0.5119302068674901,1.6397791282729468
7514,0.019384763582847714,0.27145805026519704,2.758602224657842,8.019630879547107,15.138153004599971,21.73055472658314,21.52505133498112,21.027023775890243,15.799140775040136,11.886373457647675,7.43272649913901,4.334955307333588,2.037622739246439,1.1515235774366557,0.8563408700986168,0.5119302068674901,1.6397791282729468
7538,0.10590169914259713,0.2790799383221768,3.0182741877373154,8.531019297173138,15.176571722728545,23.08134262506426,22.102522098178042,21.670702922918718,16.025609510836297,12.156847403622441,7.499831439139073,4.436983615805516,2.1288865855245014,1.3225411673726106,0.7975328032860216,0.2085539199061584,1.6586454507969364
7579,0.0858864340313779,0.4255911344301996,2.8335374839404937,7.438515882764071,14.77491460419511,21.761114388200895,21.12578413019755,20.82697608075376,16.308558065555157,12.659096580892408,8.029979567337138,5.0641000462071375,2.193492609024143,1.3893673022412074,0.8064378183287205,0.4847952811393836,1.2218104622459613
7580,0.0858864340313779,0.4255911344301996,2.8335374839404937,7.438515882764071,14.77491460419511,21.761114388200895,21.12578413019755,20.82697608075376,16.308558065555157,12.659096580892408,8.029979567337138,5.0641000462071375,2.193492609024143,1.3893673022412074,0.8064378183287205,0.4847952811393836,1.2218104622459613
7581,0.0858864340313779,0.4255911344301996,2.8335374839404937,7.438515882764071,14.77491460419511,21.761114388200895,21.12578413019755,20.82697608075376,16.308558065555157,12.659096580892408,8.029979567337138,5.0641000462071375,2.193492609024143,1.3893673022412074,0.8064378183287205,0.4847952811393836,1.2218104622459613
7582,0.0858864340313779,0.4255911344301996,2.8335374839404937,7.438515882764071,14.77491460419511,21.761114388200895,21.12578413019755,20.82697608075376,16.308558065555157,12.659096580892408,8.029979567337138,5.0641000462071375,2.193492609024143,1.3893673022412074,0.8064378183287205,0.4847952811393836,1.2218104622459613
7591,0.019693047335092057,0.27254566527122986,2.750086779544019,9.002359471412667,16.627779941610562,22.88084623607206,23.41811523862959,21.400969373910378,14.729783222255806,10.863836189161432,7.397867945440993,5.154512569229594,2.615440705073728,1.0766321048130136,1.2446844743912926,0.3207152802130065,2.1480986895095726
7599,0.020123969083796194,0.1510461205932415,2.817810143178968,8.790984937341953,14.735336802474892,22.86350424126069,22.653677357329546,23.239762849760666,16.215557136579736,12.51683947933878,7.659337271265372,5.1594886068685915,2.6873605862247927,1.2588733422052962,1.2074908219280016,0.31954807612153385,2.141978318583155
7628,0.019458800436610718,0.27172935971487483,2.7770837567217392,8.212670195476512,15.487129481054327,22.296107443779523,21.565305441885187,20.942192025059263,15.713715108020713,11.6545567817318,7.460288995570857,4.3651140573529315,2.1170697183710465,1.1716150157547147,0.8572497714822324,0.49386049932221815,1.641639211399771
7642,0.01918365197640527,0.26321724718195644,2.6915568411349686,7.6403322722572735,14.949003743035107,21.662089326059693,21.413280461690647,21.189307864764338,15.83643066444805,12.344029509686742,7.46932419720353,4.486647940546341,2.1213264075942524,1.1700070910924154,0.8842937140457898,0.5140635352085172,1.6454945249629782
7723,0.019271459368801307,0.2920596906214073,2.7295322779771363,8.01400889084322,14.925435718040305,21.510945956634544,21.282086765669803,21.154273091038544,16.229623268496855,12.361655703026655,7.5551837047347465,4.822597432355945,2.2477750460470394,1.2473150314220482,0.9329256916116123,0.5150223846013289,1.6283383673915386
7735,0.01902173849783367,0.29301549529714127,2.586001382449616,7.6460905065783145,14.529518655364143,21.08521475259486,20.85415254067684,20.638124652544924,16.294477374950258,12.820603470445002,7.8796392771359915,4.993728857690581,2.2733364323799674,1.23735757459135,0.9316525578756049,0.5251842986464033,1.6228686414708788
7736,0.1057141342620999,0.27872693169789636,3.017281400398671,8.531972520607228,15.174757727965392,23.07841867291223,22.103618562103303,21.67045354959166,16.02462012786689,12.156348691399831,7.4991134015986125,4.437521728027233,2.129843459496559,1.3224021753399464,0.7981957578691827,0.2086964421827025,1.660297434588693
7749,0.019801797015034314,0.3302843446523745,2.933367598806571,9.143138265694297,16.254113831828466,22.853499022807505,23.520883354159512,20.923919434240066,14.506113268202478,10.787310818663357,7.006946950534413,4.995907032756143,2.4397250618869593,0.9702842010067441,1.234468697440009,0.3207372507530824,2.118568222678911
7820,0.0194005206424384,0.27310606852628966,2.759290851157407,8.007922503118676,15.11638353398103,22.07354425006745,21.57354297138661,21.125250903461758,15.979718782737574,12.143137994106825,7.565911733787786,4.693714677726179,2.166206449303329,1.219743945825938,0.8955271911236,0.5063599703857269,1.6398608974338218
7871,0.020117737486678413,0.15091947998211525,2.8848965239529556,8.930396858080506,14.697352211620883,22.953574753042947,23.15898007926819,23.22440001716892,16.32455143771784,12.263593860716032,7.59283218877321,5.329602732005895,2.698930893954236,1.1108059582423382,1.218015899694976,0.3100959465534571,2.151716158325231
7872,0.020114899478762868,0.150897169457412,2.884777976359554,8.930146195354837,14.697174590334738,22.953486184869732,23.15876212173697,23.22453666868882,16.324441137838043,12.263507739139653,7.592764487832002,5.329613371579286,2.698957461386585,1.1107868370905178,1.2180641886913872,0.31009378176529356,2.151675424888022
7906,0.019851295798230282,0.29112740867108794,2.6999310523955935,7.777323923564678,14.105555562922296,21.322785400996448,22.063931431255213,21.75398812982277,16.343964956722196,11.973973344740102,7.752163943788453,4.400338749635748,2.2845545153360907,1.488494500572542,0.8600456299910052,0.5080048760127979,1.6359855144333018
7907,0.019976435731479072,0.16329838971476873,2.921995184138003,8.387077720718223,15.179874014404174,22.773233225114595,21.493526983818303,21.531614247482374,16.2910323012488,12.163717907796483,7.090278964960378,4.326177908550251,2.25123879799859,1.3127029165117872,0.8311299515457715,0.22932741337633503,1.6147098153072048
7908,0.019976435731479072,0.16329838971476873,2.921995184138003,8.387077720718223,15.179874014404174,22.773233225114595,21.493526983818303,21.531614247482374,16.2910323012488,12.163717907796483,7.090278964960378,4.326177908550251,2.25123879799859,1.3127029165117872,0.8311299515457715,0.22932741337633503,1.6147098153072048
7909,0.01988996664765538,0.27079918440216727,2.65716133262602,7.806359585872835,14.387993396697974,21.801471431937504,21.46276142265153,21.16380092284487,15.83060998432749,11.663531231924415,7.2225966682729466,4.229957280572061,2.129140905076147,1.2840807871585123,0.8699684123317764,0.49491722499884755,1.5910500237085556
7941,0.019686207964010147,0.16340767904599923,2.846285972359169,8.041992034718358,15.096271320915319,23.172046499052552,21.454293096995084,21.20672276359407,15.611675778498812,12.164267634426519,7.243283400200376,4.319972509263276,2.175354621554174,1.4122093412001273,0.7625496225107485,0.19996771976300962,1.6846002678382612
7971,0.020111934470444584,0.15091930294832387,2.875033504761813,8.881631542134297,14.67805479349579,22.679013178497456,22.923587000083742,23.136433037174655,16.147217444836176,12.57692726721614,7.926253398497885,5.29052660183374,2.679608207633117,1.2971346673443858,1.1988146223732634,0.31020224968935045,2.152424787912141
7999,0.02000636279851349,0.16319993244572142,2.911562514588579,8.36800960565835,15.074731500464882,23.02551617538166,21.5786576985515,21.295131280088626,16.082148752316066,12.040286317319044,7.212694927298171,4.373684155133289,2.214411753689241,1.3229882700198787,0.7747507005051089,0.2294163794197592,1.6815504415353189
8000,0.019867308204783725,0.2911571903450692,2.6995184200137006,7.777131567390037,14.105296917114185,21.320659920985147,22.06482198636009,21.75403209402121,16.34227721858098,11.973091697453352,7.75230972676784,4.400471877888274,2.2852757559710373,1.4893138131767834,0.8601715963023454,0.5082526808026585,1.636398324897958
8001,0.02000636279851349,0.16319993244572142,2.911562514588579,8.36800960565835,15.074731500464882,23.02551617538166,21.5786576985515,21.295131280088626,16.082148752316066,12.040286317319044,7.212694927298171,4.373684155133289,2.214411753689241,1.3229882700198787,0.7747507005051089,0.2294163794197592,1.6815504415353189
8002,0.02000636279851349,0.16319993244572142,2.911562514588579,8.36800960565835,15.074731500464882,23.02551617538166,21.5786576985515,21.295131280088626,16.082148752316066,12.040286317319044,7.212694927298171,4.373684155133289,2.214411753689241,1.3229882700198787,0.7747507005051089,0.2294163794197592,1.6815504415353189
8027,0.01971405147325185,0.27218359655680824,2.898770917757755,8.072225209031446,15.0532786792521,22.204126689207587,21.46770510275255,21.062948414607543,15.804117492171082,11.400743999793452,7.1155246499789,4.304975617861772,2.164590561191795,1.1177884094635733,0.8692589712623515,0.5064620349753657,1.6078432992918847
8028,0.01982907689431432,0.16374322567143237,2.849343166159842,7.992338299152202,15.026772298626524,23.0292235884853,21.54150144599752,21.17129517613803,15.584500436849192,12.17428905740472,7.26179698743844,4.305654900365327,2.1419436992286456,1.384607505855058,0.7738410975338459,0.20997893385019276,1.6416312738196481
8029,0.01982907689431432,0.16374322567143237,2.849343166159842,7.992338299152202,15.026772298626524,23.0292235884853,21.54150144599752,21.17129517613803,15.584500436849192,12.17428905740472,7.26179698743844,4.305654900365327,2.1419436992286456,1.384607505855058,0.7738410975338459,0.20997893385019276,1.6416312738196481
8030,0.01982907689431432,0.16374322567143237,2.849343166159842,7.992338299152202,15.026772298626524,23.0292235884853,21.54150144599752,21.17129517613803,15.584500436849192,12.17428905740472,7.26179698743844,4.305654900365327,2.1419436992286456,1.384607505855058,0.7738410975338459,0.20997893385019276,1.6416312738196481
8031,0.01982907689431432,0.16374322567143237,2.849343166159842,7.992338299152202,15.026772298626524,23.0292235884853,21.54150144599752,21.17129517613803,15.584500436849192,12.17428905740472,7.26179698743844,4.305654900365327,2.1419436992286456,1.384607505855058,0.7738410975338459,0.20997893385019276,1.6416312738196481
8054,0.019514263626378356,0.2732090577720595,2.890687333241752,8.104817098612887,15.03586387774403,22.234699364620838,21.584666040769385,21.230943053175807,16.169659919263626,11.835208055974489,7.183475681679143,4.562044343409456,2.188988342374147,1.154602784794047,0.8872659644358145,0.5075495199714728,1.623390531865478
8055,0.0195110276057107,0.3123641554331753,2.77125570445235,8.173632990253404,14.630358286174971,21.221036359146776,21.049011138736716,21.166166513459476,16.39816844191418,12.419800726551786,7.711272937522958,5.092593884728532,2.3449090534081387,1.2811437426597934,0.9454904186954352,0.5201429007843561,1.5921364868645533
8056,0.019514263626378356,0.2732090577720595,2.890687333241752,8.104817098612887,15.03586387774403,22.234699364620838,21.584666040769385,21.230943053175807,16.169659919263626,11.835208055974489,7.183475681679143,4.562044343409456,2.188988342374147,1.154602784794047,0.8872659644358145,0.5075495199714728,1.623390531865478
8057,0.019514263626378356,0.2732090577720595,2.890687333241752,8.104817098612887,15.03586387774403,22.234699364620838,21.584666040769385,21.230943053175807,16.169659919263626,11.835208055974489,7.183475681679143,4.562044343409456,2.188988342374147,1.154602784794047,0.8872659644358145,0.5075495199714728,1.623390531865478
8058,0.019723862022813777,0.1633922119999591,2.8651521968459606,7.947546002868714,14.989090116488423,22.912167595975912,21.39884455362267,21.14142078813711,15.498182649422738,12.021328809334708,7.214201703426151,4.272968657714484,2.1194790391036595,1.3747407151260407,0.7629667811648576,0.20010165736532562,1.6093737739131166
8079,0.019489273995118826,0.14574389513385422,2.7883739115931414,8.144612243251908,15.240548752479807,23.117483851722845,21.634834503275464,20.959614987798197,15.36188778715697,12.21647169278977,7.322229402293039,4.236298941595446,2.0457431313441385,1.2357083071469956,0.7909220744930489,0.2091093047497702,1.6660219059030277
8080,0.019489273995118826,0.14574389513385422,2.7883739115931414,8.144612243251908,15.240548752479807,23.117483851722845,21.634834503275464,20.959614987798197,15.36188778715697,12.21647169278977,7.322229402293039,4.236298941595446,2.0457431313441385,1.2357083071469956,0.7909220744930489,0.2091093047497702,1.6660219059030277
8081,0.019489273995118826,0.14574389513385422,2.7883739115931414,8.144612243251908,15.240548752479807,23.117483851722845,21.634834503275464,20.959614987798197,15.36188778715697,12.21647169278977,7.322229402293039,4.236298941595446,2.0457431313441385,1.2357083071469956,0.7909220744930489,0.2091093047497702,1.6660219059030277
8096,0.019842830121890014,0.3296649499681219,3.0977465343203123,9.418647536340249,16.542488574789523,22.97979296488208,23.895133643328926,21.098194705190274,14.728121444752265,10.951367334300791,6.961200111041333,4.999021217185172,2.510055715998656,0.9510602636829504,1.2440407734956331,0.32067309806625033,2.1181781773846606
8097,0.019842830121890014,0.3296649499681219,3.0977465343203123,9.418647536340249,16.542488574789523,22.97979296488208,23.895133643328926,21.098194705190274,14.728121444752265,10.951367334300791,6.961200111041333,4.999021217185172,2.510055715998656,0.9510602636829504,1.2440407734956331,0.32067309806625033,2.1181781773846606
8116,0.020103578614975616,0.15089135049123245,2.835628687085868,9.038380875499469,14.903622839312975,22.629781127677482,22.962418172051127,22.950487951423167,16.11690095564909,12.18435972256483,7.592930420926741,5.2318028012076505,2.650450084203397,1.1109117445910834,1.218809719537652,0.3102854171809376,2.152947003856054
8117,0.020103578614975616,0.15089135049123245,2.835628687085868,9.038380875499469,14.903622839312975,22.629781127677482,22.962418172051127,22.950487951423167,16.11690095564909,12.18435972256483,7.592930420926741,5.2318028012076505,2.650450084203397,1.1109117445910834,1.218809719537652,0.3102854171809376,2.152947003856054
8118,0.0200855135169338,0.15073501718299448,2.834644331729222,9.036917306496422,14.902984501189287,22.628063605738166,22.960245457488913,22.950415761861812,16.115695214625635,12.183603947058721,7.592422165603413,5.231495529566303,2.6503762155301924,1.1107541904083584,1.2190200285622232,0.3102364770040882,2.1524362880151555
8119,0.0200855135169338,0.15073501718299448,2.834644331729222,9.036917306496422,14.902984501189287,22.628063605738166,22.960245457488913,22.950415761861812,16.115695214625635,12.183603947058721,7.592422165603413,5.231495529566303,2.6503762155301924,1.1107541904083584,1.2190200285622232,0.3102364770040882,2.1524362880151555
8120,0.0200855135169338,0.15073501718299448,2.834644331729222,9.036917306496422,14.902984501189287,22.628063605738166,22.960245457488913,22.950415761861812,16.115695214625635,12.183603947058721,7.592422165603413,5.231495529566303,2.6503762155301924,1.1107541904083584,1.2190200285622232,0.3102364770040882,2.1524362880151555
8121,0.020101725892626043,0.15087529879856765,2.8257211525385015,8.979391585877861,14.883944187142365,22.521732964737804,22.815097326376716,22.921061244602775,16.008905480126735,12.164669257930342,7.592878354397831,5.241577962144953,2.6504426054820667,1.1108956168213133,1.2384443948549837,0.32008694025505846,2.133281644694042
8122,0.0200855135169338,0.15073501718299448,2.834644331729222,9.036917306496422,14.902984501189287,22.628063605738166,22.960245457488913,22.950415761861812,16.115695214625635,12.183603947058721,7.592422165603413,5.231495529566303,2.6503762155301924,1.1107541904083584,1.2190200285622232,0.3102364770040882,2.1524362880151555
8123,0.0200855135169338,0.15073501718299448,2.834644331729222,9.036917306496422,14.902984501189287,22.628063605738166,22.960245457488913,22.950415761861812,16.115695214625635,12.183603947058721,7.592422165603413,5.231495529566303,2.6503762155301924,1.1107541904083584,1.2190200285622232,0.3102364770040882,2.1524362880151555
