id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
26,0.01869373052517868,0.21070980350013252,2.5735647517952107,9.137749233199578,19.341147846982416,25.15363832785372,26.285568423756693,22.243576577585152,14.402088554487811,8.934689415364673,5.720753758873885,3.245415910772916,1.2865719366942239,1.4049589115590009,0.544401643906962,0.35949127117876045,0.503666922404957
27,1.9148203497408753,0.24370721792460515,2.0524268185103782,8.790699744197653,17.91775078544466,24.123343648982278,24.54324628571759,22.0612878885252,13.288687897735251,7.550072759044357,6.359082603596752,3.759434738732343,1.1228923647876594,1.0363236237410338,0.3552440029710068,0.2427119147422258,0.9195385310709145
28,0.0,0.4023492555439959,2.212188216565378,9.931129185471292,17.867871945549965,21.217643061842143,23.763378363189954,18.82362689077535,11.007932687966376,6.774512984315372,3.783304336493954,4.082426764679799,0.8186986340000072,1.168854420498472,0.10845487479734331,0.2762971444832615,0.780207359521227
29,0.0,0.4362030846765596,2.3304282004758337,9.82042137246659,17.536147570384724,20.60646168325151,22.774794559690804,18.220375450030676,10.78707707534606,6.486779431315561,3.7553197458355503,4.5173939757908474,0.8357308983368555,1.199742005854863,0.10637647930241996,0.2912909650169654,0.8063794810400083
30,0.0,0.061729626551495304,2.716850062086286,11.035830947136317,21.1365885718787,23.18169341546668,22.646334888640467,19.674090165936917,12.850656712931722,7.371761534092586,4.834183177999277,2.6207085915160406,1.4806716435783471,0.979003188557537,0.42713167395017315,0.32485314312798813,0.5826546180919171
31,0.0,0.06702314766591154,2.7493482195845678,10.823267392229983,21.285536414878607,24.013100702756294,22.276643654591087,19.221787023716516,12.336130450369081,7.478703914027525,4.674574240826656,2.534697920109965,1.3875736316613516,0.9187963247632706,0.3835384152317847,0.2915135975562169,0.5424834556757322
32,0.0,0.06702314766591154,2.7493482195845678,10.823267392229983,21.285536414878607,24.013100702756294,22.276643654591087,19.221787023716516,12.336130450369081,7.478703914027525,4.674574240826656,2.534697920109965,1.3875736316613516,0.9187963247632706,0.3835384152317847,0.2915135975562169,0.5424834556757322
33,0.0,0.06702314766591154,2.7493482195845678,10.823267392229983,21.285536414878607,24.013100702756294,22.276643654591087,19.221787023716516,12.336130450369081,7.478703914027525,4.674574240826656,2.534697920109965,1.3875736316613516,0.9187963247632706,0.3835384152317847,0.2915135975562169,0.5424834556757322
34,0.0,0.061729626551495304,2.716850062086286,11.035830947136317,21.1365885718787,23.18169341546668,22.646334888640467,19.674090165936917,12.850656712931722,7.371761534092586,4.834183177999277,2.6207085915160406,1.4806716435783471,0.979003188557537,0.42713167395017315,0.32485314312798813,0.5826546180919171
35,0.018631779286649178,0.11247839176526064,2.5189163339817653,9.361671507012367,16.71561112052582,25.164534479296172,26.61194580459494,23.39606267748425,13.029404203640862,8.229256625294349,6.630243581506212,2.771570315553326,1.783129476766221,1.0865264111369475,0.3204807764311783,0.23433014590946305,0.758720876516385
36,0.0,0.12006297970390618,2.6858210377947365,9.39253634942438,19.304886246943436,21.093469578130875,23.46802696857402,17.597656162099636,11.152308290953217,5.967880821013421,4.489401166071264,3.507052651326244,1.034461505510847,0.6869236353085614,0.20180949430450182,0.2596205147839948,0.5818701674534222
37,0.04312284499661138,0.3172067958664793,1.9936064451003455,9.12312866086062,19.976333476359542,22.802398411044205,27.05013259900606,18.343358383286258,12.24322301412931,7.723605011130716,5.083135687689503,2.551103165178048,1.205643752530596,1.027091736042555,0.36627132977399174,0.15132293021371157,0.5317267723198151
38,0.0,0.14551597504108776,2.132228757921573,9.28356850387278,21.41478142169491,23.396832282201395,25.15070823237329,19.679464494370762,13.206380292631039,8.628151116051924,6.077846839598852,2.46842726268643,1.1671704919381547,1.095207341964774,0.603487265063714,0.1654860340573644,0.5476322947422652
39,0.28074157144707884,0.7280226790746929,5.047605340230331,12.787171988484026,22.305476208502363,28.20280185100688,25.30766199837417,21.27303919255658,11.404126042172503,7.738608550651921,4.9442780003318205,2.220442017942366,1.4261628434273992,0.7842449971248658,0.22954903271773458,0.15090693483950537,0.4206363979129913
40,0.24678748629165675,0.6492434304869151,4.250402722591296,11.828503529535062,21.778820350920768,27.709529710862054,25.765333688196947,21.695193437620375,11.790023450640028,8.076704650240774,5.159674776666143,2.4037727841899406,1.5377158179646209,0.7143254572462439,0.23316987400372646,0.11869653087963059,0.43327103867576033
41,0.0,0.22907823957940746,2.546761082297183,10.139630461850583,20.17851214896371,26.067148308861714,26.762340442039104,22.173729302433077,12.472657658731444,8.413760179951355,4.835333467403215,2.4403338822983107,1.7049619253697559,1.0116584954965275,0.31092997389009125,0.2819382612142071,0.8229772076111092
42,0.0,0.22907823957940746,2.546761082297183,10.139630461850583,20.17851214896371,26.067148308861714,26.762340442039104,22.173729302433077,12.472657658731444,8.413760179951355,4.835333467403215,2.4403338822983107,1.7049619253697559,1.0116584954965275,0.31092997389009125,0.2819382612142071,0.8229772076111092
43,0.018231478886233995,0.2625966143259619,2.580795631245981,9.954557860876726,18.168452588307005,26.13263782200539,26.003999279806717,21.878886683946853,12.342168143098833,6.8789938165902695,5.047307969872661,3.8064815309117095,1.2874348903862245,0.7428673238286231,0.23896485283405924,0.17966772078698473,0.3898698422009874
44,0.0,0.05568784181684887,1.9581800041443467,7.931430150755272,18.561981412833045,23.141971361800902,24.61113529333391,18.202159495402125,12.257721745182092,7.592279441363804,4.758144456672682,2.4125618320087017,1.136661855660113,0.7095915979985613,0.24690365489099175,0.10197084972432932,0.4623148090551905
45,0.0,0.04005464169774266,1.5876310886583633,8.57629933334007,20.140548695576097,25.29361772744334,28.570694181834064,21.38045540519327,13.158308526240017,8.648844940171367,5.287102239836506,2.4156366982859407,1.2644945701418506,0.7426612647426225,0.23709791088064028,0.1339099208762023,0.48867279971538313
46,0.0,0.04674149512433629,1.5354385497649168,8.502477433389998,20.369216498907527,24.49051834522686,25.817879165802623,19.324486084168875,12.611756760295497,8.238608013218453,5.102049889870011,2.2028344439257053,1.2529059385010117,0.7656088936836419,0.26034984688526197,0.10837288174275704,0.45681262402612094
47,0.0,0.0658593159255722,2.332992182753925,8.952825198237257,18.721044212917636,23.63728556040441,23.547854637058578,17.41787740472659,11.8289003750154,7.3776103090438205,3.916579513255939,1.9448441910003664,0.8996608441575008,0.5735066815133189,0.26668096482786974,0.08275083592678507,0.4039138892508025
48,0.0,0.0658593159255722,2.332992182753925,8.952825198237257,18.721044212917636,23.63728556040441,23.547854637058578,17.41787740472659,11.8289003750154,7.3776103090438205,3.916579513255939,1.9448441910003664,0.8996608441575008,0.5735066815133189,0.26668096482786974,0.08275083592678507,0.4039138892508025
49,0.018565221656088152,0.04314050270431593,1.6872148979655948,8.031541259594732,18.58382396781394,24.383519353233797,25.372481908870757,19.510202086195534,13.303416260201258,8.897358314408933,5.215988628469135,2.9299426338051537,1.628752206393508,1.2084850762852888,0.30650959929619204,0.11219504409155878,0.6872941736450212
50,0.018565221656088152,0.04314050270431593,1.6872148979655948,8.031541259594732,18.58382396781394,24.383519353233797,25.372481908870757,19.510202086195534,13.303416260201258,8.897358314408933,5.215988628469135,2.9299426338051537,1.628752206393508,1.2084850762852888,0.30650959929619204,0.11219504409155878,0.6872941736450212
51,0.018253631849681116,0.060454877577135,1.8476045776094525,8.195992267770544,18.355761333075215,23.468159908855743,23.088647450443275,18.209583072155734,12.901088842077456,8.48249297629618,4.888181465917343,2.8603318715721806,1.621690850450691,1.267882782449619,0.31202042150966175,0.10069075511982574,0.6832811306996204
52,0.0911316376899506,0.09235697410959708,2.3215896540114964,8.602613756017254,17.458750788610715,23.460513704601674,23.59022788211059,18.061753129119992,12.891661172608021,7.945410992467283,4.841164777774645,2.381280868379352,1.3831280663231749,0.6060461003293168,0.4150309308068183,0.16817177353884735,0.42967558309070397
53,0.0911316376899506,0.09235697410959708,2.3215896540114964,8.602613756017254,17.458750788610715,23.460513704601674,23.59022788211059,18.061753129119992,12.891661172608021,7.945410992467283,4.841164777774645,2.381280868379352,1.3831280663231749,0.6060461003293168,0.4150309308068183,0.16817177353884735,0.42967558309070397
54,0.07729376142970229,0.04674149512433629,1.9274982560603096,8.58803155061327,18.1999004499254,22.522283898190093,23.7160091222607,18.13675335514327,13.032104960729747,8.431866064466599,5.103822202514546,2.5355050521725127,1.4214280960820806,0.6859957410683812,0.43777603012178895,0.16333663729296408,0.48685808546241555
55,0.07966809266656442,0.04019003809759152,1.87094064704892,7.604350335588588,17.29322256387931,23.779716271409264,25.85073830320316,19.460381970326786,13.190334979953091,8.667115490101263,5.05097095081017,2.653474879690022,1.3795187712213604,0.6514886930065987,0.4120925120590328,0.17331865578305036,0.48992700239383846
56,0.0911316376899506,0.09235697410959708,2.3215896540114964,8.602613756017254,17.458750788610715,23.460513704601674,23.59022788211059,18.061753129119992,12.891661172608021,7.945410992467283,4.841164777774645,2.381280868379352,1.3831280663231749,0.6060461003293168,0.4150309308068183,0.16817177353884735,0.42967558309070397
57,0.0911316376899506,0.09235697410959708,2.3215896540114964,8.602613756017254,17.458750788610715,23.460513704601674,23.59022788211059,18.061753129119992,12.891661172608021,7.945410992467283,4.841164777774645,2.381280868379352,1.3831280663231749,0.6060461003293168,0.4150309308068183,0.16817177353884735,0.42967558309070397
58,0.017991845430672504,0.15615823572875762,1.8936137789151997,7.535907867496936,16.50396984670711,22.354955174805514,21.999922455446317,17.54819077157976,10.969662691351003,7.308199351702541,4.687477284455008,2.692703752608359,1.4959288098237813,0.7267126098670608,0.18367182612144797,0.1246363648727556,0.38889426597316146
59,0.017991845430672504,0.15615823572875762,1.8936137789151997,7.535907867496936,16.50396984670711,22.354955174805514,21.999922455446317,17.54819077157976,10.969662691351003,7.308199351702541,4.687477284455008,2.692703752608359,1.4959288098237813,0.7267126098670608,0.18367182612144797,0.1246363648727556,0.38889426597316146
60,3.3344162392856913,0.7349591421520737,1.8309155349492228,7.5385005595417,18.873368964052286,23.91446605870898,25.663628156282392,19.414307810566648,11.250674349844571,8.000563712394237,4.66058646101985,2.136620347954836,1.0741791418181537,0.7212501930671557,0.2117023204377387,0.11273184911314535,0.4247076397325362
61,3.3344162392856913,0.7349591421520737,1.8309155349492228,7.5385005595417,18.873368964052286,23.91446605870898,25.663628156282392,19.414307810566648,11.250674349844571,8.000563712394237,4.66058646101985,2.136620347954836,1.0741791418181537,0.7212501930671557,0.2117023204377387,0.11273184911314535,0.4247076397325362
62,0.0,0.08238269457086729,2.0161841049605744,8.215791386108398,21.45355347243548,23.729457460352133,24.87002814706682,18.42421178870562,11.260609217994082,8.573498288635607,4.123182586088798,2.036533314451937,0.9079446338011683,0.5543719515602626,0.2582630002223146,0.10019466429508503,0.40501938303885116
63,0.0,0.06329576944898682,1.7084749306955425,7.8629305815940995,21.196239293736856,23.537069652324508,25.53467175279506,19.097630868132477,11.696006455844882,9.049559245451835,4.413196315362414,2.2260691247100786,0.9595681576442174,0.5888484155963168,0.2653357618045181,0.11173047957961418,0.43216511221908765
64,0.01690830898653266,0.0632935790015113,1.6916997638403728,7.937962037518878,21.252401915964537,23.816497192759794,25.941123510063697,19.7428121288745,12.092666512201696,9.26033520854904,4.634512259623777,2.3375562295196564,0.9991886460669058,0.6494221572649455,0.26121483204309054,0.13301447776122577,0.45652533265495726
65,0.0,0.12918996163116128,2.152898911140078,8.004348625550955,19.48399405824984,22.812132597268903,24.11872768037159,17.88728956436208,11.173855756878558,7.5148282164619715,4.439823299620085,2.1917333009308493,1.095463446421183,0.7782143493851366,0.3239392622750466,0.19164382653458445,0.5716221034990927
66,0.0,0.12918996163116128,2.152898911140078,8.004348625550955,19.48399405824984,22.812132597268903,24.11872768037159,17.88728956436208,11.173855756878558,7.5148282164619715,4.439823299620085,2.1917333009308493,1.095463446421183,0.7782143493851366,0.3239392622750466,0.19164382653458445,0.5716221034990927
67,0.025996103578004828,0.1320196448945619,2.0370159008885684,8.606631264757885,18.58336781816911,23.14466281649584,23.422630916130583,17.697180221193612,13.178042496037085,7.221045202546093,4.70960613740852,2.2831152755404407,1.066341826664266,0.8567407961212679,0.27445477372641763,0.14058525399507008,0.5301995902916967
68,0.029587748248688265,0.14154614163414897,2.0094817376391596,8.34291719178179,18.626063058633807,22.707928448466024,22.22559329846604,16.78119108029629,12.778889472357518,7.046136163240344,4.462064011075738,2.0866822562019647,0.9644508961264053,0.8857501972129398,0.2210325605048409,0.11629953447102562,0.5655650552084578
69,0.02547204455590976,0.1152797479411746,1.8260156949398305,8.294903009872979,18.527036002505533,23.40440678645565,25.077720368346117,18.68297952493663,13.131296002103205,7.615637799832399,4.998368201369166,2.387246829052745,1.129884239295678,0.8458406843976204,0.29305943129080814,0.15454342930658674,0.537085727968788
70,0.0,0.09403625763126633,1.7136511302555215,8.001988506858153,18.143021507023562,22.340694305720053,23.09472509384153,17.746698165922947,12.097530119844517,7.8997897715492895,4.611938801954329,2.3668896080902218,1.297784379635014,0.9424294412447987,0.3172104021166147,0.09090076549751462,0.5566068158298382
71,0.021140075693157897,0.09209636701861984,1.9940667467365225,7.636451608138295,18.085478412715567,23.23567564681357,24.056458121527974,18.185207292287927,11.884159080588253,7.590676779707086,6.021850244205484,2.3299766812015115,1.2064192662950997,0.6308732155632261,0.8238061044744528,0.16279172684133628,0.6227372114733782
72,0.019448947205202217,0.1408832397766448,2.5170624875510854,8.65129102347138,18.739308998734014,24.063234963962223,22.867559529766133,18.092950086263052,11.366285742076697,7.27549392211332,5.430297239928416,2.2389650384277173,1.1161288326206202,0.5703719783663875,0.8133856256236525,0.16831793927178582,0.5487723761010118
73,0.0,0.11805958398942779,2.243496999089393,8.476188222975804,18.35237426879631,21.851868237965274,22.913371247250588,17.165430078801627,11.287842190704506,6.97897471113422,4.910804430275013,2.4410391836951097,1.173690660904361,0.8011929114599908,0.5464788595514544,0.16411574172123142,0.7531054463986563
74,0.0,0.06415951768969298,1.8366428868516178,8.37344762785781,19.590226860718076,25.379368057522974,27.717437952641983,20.39958839684516,14.067260719500979,8.83736304695535,5.895309513001317,3.0534741662597695,1.813993617788557,0.9180819873602883,0.35397476721067234,0.2259232804806497,0.559860698787684
75,0.025196532945016385,0.13069318909728972,1.7448966401770079,7.868071715412386,20.228997499070758,25.799255592216053,27.09971047837774,19.201867640739252,12.574671720112716,8.095364512461353,4.783607073937587,2.7757207451750374,1.3075365840059754,0.7199726047369698,0.2726769591655201,0.11126967127506728,0.489123047238778
76,0.029251318842529205,0.16636164525075914,1.9347848756258181,7.783180435391436,19.808653256841808,24.849502016196844,24.306703785587963,17.36345741830921,12.239075793512534,7.618146026480245,4.591164030425896,2.614160586690367,1.2694251457442096,0.7442320639721093,0.28766694450494784,0.08896646904275256,0.5036202535743107
77,0.025943847026377836,0.18166189994194265,2.062856149568506,8.476312971045378,19.848622931866146,24.37415229795815,23.872261630216073,16.327740717892418,11.532166028096533,7.227987987253378,4.325309653752139,2.5310361565832187,1.2032120711075063,0.7129688101479208,0.27405065002304346,0.08185446208836528,0.48514642071411496
78,0.029251318842529205,0.16636164525075914,1.9347848756258181,7.783180435391436,19.808653256841808,24.849502016196844,24.306703785587963,17.36345741830921,12.239075793512534,7.618146026480245,4.591164030425896,2.614160586690367,1.2694251457442096,0.7442320639721093,0.28766694450494784,0.08896646904275256,0.5036202535743107
79,0.06013517303052666,0.13804655512046446,1.7924953998826594,7.459245385898475,18.25647500900252,24.072902678210475,26.02117290730077,19.09021693338478,11.841785161341038,8.529050556298396,4.521173393870518,2.4500901696276487,1.184412505399162,0.7381232712166681,0.3799537245497122,0.09125580750818005,0.41348809766327116
80,0.0,0.18810267469827824,2.1871466359517626,7.753664886752409,18.933113240676413,23.924170154656377,23.248910179854455,18.362948677365395,11.20716445964316,8.221079967122527,4.0283820079498485,2.2713730947490207,1.1444390179032156,0.6802241516710131,0.2835912733914448,0.10366765833827293,0.45152321143481955
81,0.0,0.13156605010903577,2.018836604700859,8.03798834826516,19.0726716730341,22.24017885039789,22.574342610564187,17.711106769937302,11.853606751198011,7.90970046050146,5.331194439898255,2.2751174119152493,1.2280175043533872,0.7332794719383973,0.2808514042646522,0.19989656585382404,0.5541457985643164
82,0.04648657735538205,0.1584668348035089,2.284263143512092,8.780413476797529,19.268546616955078,22.61143190831115,22.152787401066195,17.021858636808272,10.520616205911596,7.217390967244249,4.366266586520781,2.1545907561205424,1.1375853680221437,0.69041707380071,0.2685427752240355,0.08137303314313933,0.48526053600375046
83,0.0,0.10289303574182021,1.9067939691856954,8.749465207004747,19.725771493859128,23.00491124430453,24.070432843883772,17.629711519634736,11.317744587749312,8.129583653077393,4.424200226295639,2.353488823400622,1.2062872854478082,0.6749979169658861,0.25126761038292256,0.10012563069906488,0.5213077845879321
84,0.0,0.094874930049929,1.820419711068062,8.552557082346079,19.57625626325943,23.235951910558665,24.943517316707158,18.456845137675177,11.771310203058633,8.567602983240878,4.707260001541975,2.4938727343964744,1.2573157131400459,0.725028913828263,0.26529718334606567,0.11180587586963252,0.567411031176203
85,0.0,0.10289303574182021,1.9067939691856954,8.749465207004747,19.725771493859128,23.00491124430453,24.070432843883772,17.629711519634736,11.317744587749312,8.129583653077393,4.424200226295639,2.353488823400622,1.2062872854478082,0.6749979169658861,0.25126761038292256,0.10012563069906488,0.5213077845879321
86,0.0,0.024856585872009066,1.8508567677847598,7.455026227133516,16.513448700322186,22.359614618312566,24.898202028843436,19.076759229059046,12.838521304284832,8.267232980024424,5.813629589368722,2.7912688469220877,1.591019484682712,0.9954626774899612,0.2844490148672757,0.342801886289456,0.6273411130040826
87,0.0,0.13494669257980174,1.893616450821208,7.921335125348765,18.696838875543328,23.643212002688667,26.135639813518623,19.17950210299446,12.820867004289305,8.430403694794448,5.336552792945578,3.140322899054351,1.476436587906914,1.0253390606247172,0.23987173273956275,0.18667735376904007,0.8665126082353654
88,0.0,0.129917625300677,1.9800963609631217,7.96892160368524,18.66417787264928,23.593588609538752,25.516324595606175,18.391178994180077,12.566258132093408,8.067900097063392,5.147357917068707,3.0083848582406745,1.45849004292678,0.9750635641318781,0.23121907326894445,0.17506081817671712,0.8327031792768071
89,0.0,0.13494669257980174,1.893616450821208,7.921335125348765,18.696838875543328,23.643212002688667,26.135639813518623,19.17950210299446,12.820867004289305,8.430403694794448,5.336552792945578,3.140322899054351,1.476436587906914,1.0253390606247172,0.23987173273956275,0.18667735376904007,0.8665126082353654
90,0.023366135447691498,0.06680749917465502,1.7182218502120332,7.55626503487033,18.344202561463394,24.410269960151137,23.818693491754143,18.017025503993704,11.668628093606737,8.070086396627966,4.480505725414425,2.569808073669434,1.4171451018213774,0.7028910423330006,0.2770367041716391,0.11760191357165747,0.5619087964245447
91,0.02632056056983518,0.06370330763799675,1.6753540440597137,7.582482533228028,18.457404775648516,24.599441221040394,24.870509544279965,18.871922318760117,12.105541196453935,8.407782201010827,4.751385228569474,2.683736521239499,1.470800289056274,0.7490785093451845,0.28870483041671785,0.1299098503700055,0.5986349508096883
92,0.017926419691842957,0.10789156682630513,2.386604474712399,9.320161418221572,19.40397155869351,25.201260136421983,22.307171717599463,17.909455918540576,10.662996496842757,6.052857548322451,3.9092472972783776,1.9854710862115938,1.2291778357113368,0.6016241927603994,0.29062742869242664,0.06694776314727399,0.306345363930588
